0.236632040872801	0.06107195632305294	0.08931119915875617	-0.1067611697423182	0.2466879736781585	0.2364526264698465	0.06125137072599685	0.08931119915875302	-0.09674031012190895	0.2337579509149818	0.2492691316347528	0.04843486556109456	0.0893111991587542	-0.09689269520158861	0.2489186448825157	0.2505287106680993	0.04717528652775473	0.08931119915875624	-0.1061409708670001	0.2614522618372728
0.4669329556659729	0.01997606782648154	0.1460727070477363	-0.2663505060286753	0.6100318325808105	0.452070433265953	0.03483859022650677	0.1460727070477379	-0.2257794739444259	0.5412708532562696	0.5053567163917075	-0.01844769289924642	0.1460727070477384	-0.2205428848805796	0.6009816989685833	0.525969520938217	-0.03906049744575733	0.1460727070477379	-0.2587751871283064	0.670687110031534
0.7673384427477786	-0.04510610550910586	0.2166697011716019	-0.273746929344691	0.8606547123726919	0.7523657634401063	-0.03013342620143215	0.2166697011716023	-0.2413555552625221	0.8092286638945874	0.7953623544333402	-0.07313001719467345	0.2166697011716	-0.2434355593737647	0.8742749260633186	0.8134418965410732	-0.09120955930240444	0.2166697011716006	-0.2744271785417179	0.9276806041655855
1.169137723118876	0.03425713969665296	0.4332679210110203	-0.1691079967841745	1.039291343980662	1.177401924171467	0.05172048604382704	0.4075403736112461	-0.1206619721410819	1.018285119377289	1.190466426395517	0.01258181313029565	0.4336145443007333	-0.06384737184516029	1.039702942109769	1.190301880977129	-0.004334422108557417	0.45069532495797	-0.1007727348666622	1.058809871890895
1.397896719652122	-0.002595126330429465	0.6327172380553587	-0.007937177426372262	1.214676261967515	1.400708118218154	-0.006694127199221578	0.6340048403581189	-0.01544986900767572	1.220766635035206	1.398996150087492	-0.005000696304022376	0.6340233775935811	-0.03566220214820466	1.219092492456455	1.395470824335882	0.0001204674197377159	0.6324275396214329	-0.02965116388980863	1.211264846259939
1.452503975972467	-0.0467096178967486	0.6609770348171946	0.03761610104177906	1.30066646827537	1.450343733802392	-0.04377654619512394	0.6602042052856436	0.01712923121731156	1.295002943520309	1.439326683928134	-0.03065089251160311	0.6580956014763777	0.02055569064400072	1.274374950890089	1.440036927223527	-0.03203860535063813	0.6587730710200237	0.04366674694546527	1.277896918291205
1.339118277461535	-0.01610350283256653	0.5876436847744355	0.06925441935122713	1.182080338086031	1.324843161027031	0.008957836975583999	0.5768574614007829	0.03540916435658508	1.14478592536863	1.298588179655896	0.04605017701745638	0.5660201027300514	0.1450860800761435	1.11852044747091	1.306415777013599	0.02416680751766169	0.5800758748721404	0.178747360608701	1.155956460670264
1.135422352941126	-0.03550762231596901	0.3837768681023448	-0.04362266912294406	1.03035553313114	1.126422535394068	0.01095002360175194	0.3463190397316805	-0.08554343641831014	1.002302060901406	1.060139256248761	0.08116197354162412	0.3423903689371155	0.1933944370742602	0.9397363219548016	1.102283530194204	0.002640948291712096	0.3787671202415868	0.1963772806668363	1.026047006428598
0.4860957301484357	0.1347265460838711	0.186246682869692	-0.08156892459154549	0.3577324530376893	0.5017838989389162	0.1190383772933892	0.1862466828696916	-0.04781294794186906	0.3635184268700914	0.5158537359253126	0.1049685403069917	0.1862466828696913	-0.05471707611461424	0.3886112069742421	0.5020944670490326	0.1187278091832729	0.1862466828696916	-0.08941957206319316	0.3868228112752867
0.6242813077867377	0.08685034483804013	0.2133394957874334	-0.2025875114964986	0.5999812151139393	0.6152515491390458	0.09588010348573141	0.2133394957874331	-0.1234304565141592	0.5179223742999383	0.6517225851415301	0.05940906748324611	0.2133394957874329	-0.123304119935124	0.5735560342931351	0.6630382866651212	0.04809336595965679	0.2133394957874334	-0.2024532563542839	0.6533056204763904
0.851176938050981	0.02795859794587716	0.2637406607990574	-0.2361586884272119	0.8405321389448079	0.8146777753969008	0.06445776059995618	0.2637406607990571	-0.1258265933952236	0.7074847838603214	0.8713071003015945	0.007828435695261985	0.263740660799057	-0.1160714108038872	0.7940588403996677	0.9078062629556745	-0.02867072695881848	0.2637406607990569	-0.2264035058358761	0.9178413144274492
1.078337379666777	-0.0231644929172617	0.3382423713250607	-0.1600719033769304	1.011286310523438	1.056754008858576	0.01510388196801996	0.321557367247979	-0.0487753903198025	0.9310577478148014	1.10044799942452	-0.03784599546290342	0.3308132541129593	0.003199784630841584	1.005987558078007	1.091709830316701	-0.04745426100393477	0.3491596887618074	-0.1107456013009877	1.019795492751231
0.6748505752137568	0.1231810751464073	0.2394094951080492	-0.03349913485236379	0.5070455449809739	0.6969275691161779	0.1011040812439861	0.2394094951080492	-0.01839498037839409	0.5410577862239533	0.7044796463531628	0.09355200400700217	0.2394094951080496	-0.02943347732960466	0.5549753215226589	0.6824026524507421	0.1156289979094233	0.2394094951080496	-0.04453763180357381	0.5218709267152812
0.7292425481834343	0.1005368476087875	0.2489338187376666	-0.09506409071065865	0.5925420164903736	0.7439238912015262	0.08585550459069545	0.2489338187376666	-0.05559623166962185	0.6013357446944887	0.7636578207220446	0.06612157507017685	0.2489338187376664	-0.06293690317866736	0.6358790181087847	0.7489764777039524	0.08080291808826896	0.2489338187376664	-0.1024047622197042	0.6275695094013048
0.8176397286448778	0.05705446585824211	0.262408258350936	-0.1030687468435217	0.7045144097601851	0.8204097333837175	0.05428446111940367	0.2624082583509364	-0.06261596968096129	0.6946774977892342	0.8406361219649968	0.03405807253812354	0.2624082583509363	-0.06400097205038086	0.7285726339830669	0.8378661172261579	0.03682807727696217	0.262408258350936	-0.1044537492129412	0.737957865066872
0.8889140697383928	0.03866940633413221	0.2782750428217575	-0.05263923358810219	0.7647980790228937	0.8975108589012299	0.03007261717129496	0.2782750428217576	-0.03125274240330759	0.7756825854292043	0.9082041044936281	0.01937937157889835	0.278275042821758	-0.03555113698472674	0.7941757668216385	0.899607315330791	0.02797616074173562	0.278275042821758	-0.05693762816952082	0.7835481969513495
0.7580931173168447	0.05966852142827639	0.2453284916235364	-0.0095614994704113	0.6267944781466048	0.7724342682577872	0.04532737048733382	0.2453284916235363	-0.004399551263524039	0.6506310495627415	0.7750152423612316	0.04274639638389015	0.2453284916235365	-0.01157012673399531	0.6552207372342446	0.7606740914202891	0.05708754732483269	0.2453284916235366	-0.01673207494088257	0.6315574159819096
0.7742320351478377	0.04597190605482625	0.2460611823607993	-0.02917830972925394	0.6536326286244217	0.7840073828962464	0.0361965583064178	0.2460611823607992	-0.01722675688690683	0.6687416808420025	0.7899831593174191	0.03022078188524472	0.2460611823607992	-0.02211443076111054	0.6791948740761237	0.7802078115690106	0.03999612963365322	0.2460611823607992	-0.03406598360345819	0.66432360674476
0.7995277137099268	0.02382025638723515	0.2470043910291486	-0.03226840969324173	0.693924614418918	0.8034345618434765	0.01991340825368501	0.2470043910291485	-0.01915209427841983	0.6990318533030389	0.809992719550889	0.01335525054627518	0.2470043910291493	-0.0211055183451949	0.7102294324195109	0.8060858714173376	0.01726209867982446	0.2470043910291486	-0.03422183376001681	0.7052032935537824
0.8158157943621597	-0.009496368442707685	0.2418958277758355	-0.0102298910989359	0.7329223132334881	0.8053230226799685	0.0009964032394832569	0.2418958277758356	-0.01094626936289022	0.7152422569723612	0.8049648335479916	0.001354592371460356	0.2418958277758355	-0.005699883521795257	0.7144547371764995	0.8154576052301822	-0.009138179310730531	0.2418958277758355	-0.004983505257840411	0.7321538107191345
0.784820420441411	0.01307343510755947	0.2393681566646911	-0.0006725585941066142	0.6871403046125409	0.7909595179051383	0.00693433764383228	0.2393681566646912	0.0002458142738044711	0.6974863281281675	0.7914187043390931	0.006475151209877594	0.2393681566646912	-0.002823734458059671	0.6982775886544829	0.7852796068753656	0.01261424867360484	0.2393681566646913	-0.003742107325970222	0.6879434650568466
0.7880490616964928	0.009355937761415651	0.2392214998373726	-0.003868472362402771	0.6930016742472573	0.7925940951431883	0.004810904314720223	0.2392214998373725	-0.001346922741869937	0.7006364240766736	0.7938548699534546	0.003550129504454121	0.2392214998373726	-0.00361943946521765	0.7027870783065574	0.7893098365067589	0.008095162951149433	0.2392214998373725	-0.006140989085750483	0.6951759483765393
0.7919701796790056	0.002392814211536818	0.2383088981671627	-0.002083500826462178	0.7020169781518842	0.7925822933736588	0.001780700516883416	0.2383088981671627	-0.001997227853046303	0.7030489590692889	0.7926254298603657	0.001737564030176037	0.2383088981671626	-0.002303284700372876	0.7031245481718134	0.7920133161657127	0.002349677724829352	0.2383088981671626	-0.002389557673788768	0.7020926783601361
0.7900027714522835	0.004573742641839112	0.2383729542282367	0.0004678681104389415	0.6985190044982982	0.7948794832806888	-0.0003029691865642052	0.2383729542282374	0.000475257333448585	0.706746843369303	0.7948831778921924	-0.0003066637980689221	0.238372954228237	-0.001963098580753278	0.7067607784700911	0.7900064660637882	0.004570048030334767	0.238372954228237	-0.001970487803762921	0.6985331037370164
