0.9914389438207513	-0.2617831546643151	-0.08978925301367831	1.15551284875207	1.040536548740986	-0.1865504643977779	-0.1133671904262849	1.161975180896206	1.059483061408537	-0.143739954520903	-0.1197102412936574	1.156912790408838	1.009495984598815	-0.2211961830930551	-0.09462919573647874	1.148116112174326
1.185361210982232	-0.2045532872370248	-0.02151326531060099	1.300300442914401	1.165356074943419	-0.2125192577137713	-0.02942576553276914	1.285876141530561	1.228261689214064	-0.1091295327905062	0.01107752209561306	1.286446186551853	1.253896744087113	-0.09089832853406987	0.02251810010232547	1.302312506140917
1.424860812905216	0.09477339852294886	0.0009981980999532007	1.379918265969997	1.311169982670968	-0.0153199517364353	0.02249316051908899	1.319471982287532	1.318256906737525	0.004256179771532587	0.09420661962217694	1.326210130555942	1.442459820016964	0.122131241095945	0.07250637183811973	1.391117711136152
1.565438298537621	0.3039727295304564	-0.05521038043579324	1.440933895996676	1.356347180994967	0.1168946626019607	-0.04620447612678173	1.304299372186748	1.370936330908671	0.1319012687257248	0.08902935304596694	1.319020395528095	1.582536562516787	0.3149149554907837	0.06880699731540545	1.455826974054741
0.05565808057958823	-0.08083185910135134	-0.104576322175827	0.2166545152686939	0.07649962807866614	-0.009379639230720818	-0.1000942987457725	0.1916098002847422	0.09826499492328244	0.004963213742443416	-0.06892157034032328	0.1531126419315202	0.07944656498430952	-0.06515582034183175	-0.07050605040784963	0.1750621408513537
0.2302156278816579	-0.09017443619929759	-0.2544769320736182	0.5255147529671319	0.2182523327865497	-0.06323060888573788	-0.2257458093811282	0.4672429024812257	0.337400535042724	-0.02541007832331013	-0.2081873112847991	0.503074583823569	0.3604388017641256	-0.04883844090522692	-0.235286350030279	0.5621241782549767
0.5878294913327912	-0.1390971807757345	-0.2847962068155267	0.8306525145035604	0.5163472971116384	-0.1008188639115282	-0.2289635107722997	0.6972154546687992	0.748958179300251	-0.02430592772060014	-0.1937092319047696	0.8320475079046494	0.8330608381808883	-0.04968361861112848	-0.2381894762148496	0.9529170891381368
0.9113847835746343	-0.1394087037975047	-0.1797916925845123	1.03638175395556	0.9058228697426409	-0.1343810092403372	-0.1605464762307307	1.018638420398796	1.027536637966884	0.005084008794543404	-0.08837394522218231	1.03637022669892	1.041246790213253	0.004981819836675783	-0.1042236131747012	1.054333949644749
1.082117006381154	-0.1606501134238605	-0.07971972102490417	1.178852660859828	1.111034017651164	-0.1051818267401505	-0.09376330501128678	1.178429066470018	1.154806931338119	-0.02270927325881322	-0.08510236087106682	1.175604874692566	1.129975044587809	-0.07369364675396706	-0.06817060176292004	1.174516083148259
1.198007908653804	-0.1685776362426763	0.02460600789622962	1.291284274260663	1.193951218402397	-0.1616230097059779	0.01854183991668131	1.282826137102682	1.247696020977389	-0.05856281255626317	0.04971679633710566	1.280882052140274	1.256176604699259	-0.0585682698634804	0.05905717781924381	1.290521307675583
1.2771874797814	-0.004226736112288521	0.09260605808907733	1.289322187909552	1.207582998062054	-0.06484101606840742	0.1012545903111267	1.25360258428731	1.232621786131358	0.004799366216004852	0.1561993983721391	1.259626315364886	1.302350694269874	0.06636069882105433	0.1485842260037905	1.296274657502353
1.310063367497755	0.1717449725540021	-0.00500619603362986	1.233223723157485	1.164307291234353	0.01427015804456788	-0.0004240646614564463	1.157238435356451	1.187556941379708	0.0843115191831969	0.1358410708317553	1.171594460987242	1.332409362007573	0.2315721221942404	0.1159815096277568	1.249298452683747
0.1962010758872796	0.04893337477159364	-0.09902717587722928	0.2463893286153851	0.1974372536696777	0.05778085292968249	-0.08785896442584644	0.2325286994646567	0.2389251576692424	0.07042615283840242	-0.08341963697437112	0.2570894820850213	0.2413279884297664	0.06335189354310275	-0.09333329188994829	0.2703652816249217
0.375989560078622	-0.008178009973688019	-0.243891481070731	0.5682948522766991	0.3500326446929183	-0.00648616112277811	-0.2069708447777539	0.5033349605705838	0.4890055727267071	0.03531740885907924	-0.201846566472884	0.5876474019091841	0.5304998206046305	0.03870011527314886	-0.2365959525810788	0.6559956468660143
0.682898249133201	-0.04203986879879688	-0.2556898089458834	0.8324410833390231	0.6120576342252085	-0.06263574694075881	-0.2094200232816043	0.740570530032406	0.7935128019163428	-0.00818962921608048	-0.2083980855739334	0.8755098506986493	0.8770904863473705	0.01626034935115853	-0.2523117752094405	0.9727661683105147
0.9679799619189704	-0.0485000010040173	-0.1496918153403593	1.026405087983617	0.9438262131655712	-0.07996852009080242	-0.0942044667770149	0.9996512967209904	1.096858533658728	0.1318559896146179	-0.01808765688800781	1.037708421200054	1.125591537193904	0.1501605590613317	-0.05862981978559244	1.063389587547612
1.138084896257892	-0.08937603355475154	-0.03804421034967333	1.187133061692669	1.166471508206528	-0.03214032673441158	-0.05381327295153251	1.186535781381082	1.211306352731331	0.0624629368605345	-0.05440600349282596	1.185066658913027	1.185553133127687	0.005793561098981215	-0.03580478277860036	1.184291843134827
1.213367175032621	-0.1391104936533951	0.04079874474807188	1.29050275098963	1.273606049430556	-0.06069168614866349	0.0119374102535118	1.305174568336909	1.327113420263669	0.04980200480426644	-0.004396371324002995	1.302948711667936	1.273419560334192	-0.02056946339061172	0.02398549970625158	1.284499882865532
1.190273563406683	-0.05919614160369813	0.07047942027294195	1.227035854153496	1.149793251118559	-0.08524817707630872	0.06386988187262253	1.199811500243428	1.207632991277851	0.04728236944572428	0.1109927792555678	1.20019644474364	1.25115027631174	0.08196513294197594	0.1194919416539486	1.22978842512261
1.140692373745874	0.08658359941489957	-0.04101549344084503	1.102251047526007	0.9483582608140896	-0.1581992531656274	-0.0524760149849406	1.040529268976528	0.9662543568975195	-0.03647389389795608	0.2046374926081101	1.046828732980825	1.169686510122015	0.1940974179866977	0.1477662207389889	1.115487237101536
0.4394836975701114	0.1202273592680953	-0.07430093424159979	0.4139135905400639	0.427893531481871	0.08726210783551726	-0.04311017539121781	0.3986779651904751	0.4651349779142293	0.09843454176522477	-0.04788649833967503	0.4325897692404923	0.4818307484879742	0.1329314745434542	-0.07973206569525618	0.4526066527747839
0.5374742009357758	0.05407744624661459	-0.1869786117249777	0.6063172918380767	0.513640817442798	0.05036246109819216	-0.1080948361543647	0.5249271682376356	0.6176364802348151	0.08156115993579731	-0.1074863519942411	0.6102555566116533	0.6479881360485334	0.08723162678044181	-0.1863319888064478	0.6892980139868196
0.7099223141840225	-0.01813209816050859	-0.202785092575558	0.8003475667232663	0.6816554651282031	0.0141810005306294	-0.1078032138281635	0.700038081919512	0.8207059364218351	0.05589614191871891	-0.09995837663433893	0.8128858151313664	0.8489727854776541	0.0235830432275809	-0.1949402553817347	0.9029367076464936
0.8858716920061991	-0.04630378404306828	-0.1140118482647094	0.9310896902368542	0.8770417872011199	0.002608086230929543	-0.03994455690301435	0.878469351133042	1.012031678619768	0.04310505365652417	-0.02768296693196201	0.9923414353669501	0.9831511402447632	-0.00692979994205567	-0.1010835020585445	1.002048327463189
0.6148852418011906	0.1167293179505178	-0.03003897520722014	0.5680153866360572	0.5990879468234398	0.06407166802468175	-0.01595647580568381	0.5704303726017245	0.6192058031113494	0.07010702491105462	-0.02517156454270473	0.5889150769588398	0.6350030980891	0.1227646748368907	-0.03925406394424134	0.5873387401846161
0.6448671688274348	0.07954366242895795	-0.08154379587092418	0.6251671258235775	0.63464913231529	0.04548354072180821	-0.0476464929782326	0.6187024719934408	0.6830738507334222	0.06001095624724787	-0.05360701427698351	0.6616799992402448	0.6932918872455673	0.09407107795439762	-0.08750431716967509	0.6687714931333324
0.7085135858167435	0.03388192956155379	-0.08895870610317268	0.7091365405930787	0.7055523090802065	0.02401100710643036	-0.05291878029123286	0.6998862477045311	0.7570379173829757	0.03945668959726112	-0.05464619172087987	0.7441449102149231	0.7599991941195126	0.04932761205238455	-0.09068611753281883	0.7531367463515344
0.7720960081075156	-0.001397761809188484	-0.04832958903094873	0.7773163148387513	0.7758248142398082	0.0110315919651202	-0.02696613021845731	0.7717828529847534	0.8063440411147953	0.02018736002761634	-0.02479099330795338	0.7975989372671587	0.8026152349825025	0.007758006253307658	-0.04615445212044333	0.8027548868905532
0.6823403266980556	0.06032939629253162	-0.008060333177843441	0.6544140007919311	0.672272018596079	0.02676836928594418	-0.00391195488155916	0.6593303398904639	0.6781982733050573	0.02854624569863755	-0.0097851346077115	0.6646013979019029	0.6882665814070333	0.062107272705225	-0.01393351290399605	0.6598517018882375
0.6893133774401744	0.04276130696091435	-0.02501344713815248	0.6703600065481244	0.6823091295161379	0.01941381388079316	-0.01476478824352602	0.6732981648991063	0.6969500707941775	0.02380609626420488	-0.01885059953254769	0.6861344665813608	0.7039543187182138	0.04715358934432613	-0.02909925842717441	0.6834628530440472
0.7048694501415581	0.01793132275684943	-0.02686079175096787	0.6976300874153925	0.7025394109629522	0.01016452549483097	-0.01676237322023158	0.6981166759566581	0.7169657231497187	0.01449241915086083	-0.01812156274108461	0.7105240908767941	0.7192957623283245	0.02225921641287939	-0.0282199812718209	0.7101126730380282
0.7175128623031202	-0.000598378959809652	-0.009730980782021907	0.718010087804434	0.7190652736949177	0.004576325679515523	-0.009165199223960668	0.7169638319635507	0.7198735330635754	0.004818803490112857	-0.008259625912079757	0.7176188818861768	0.718321121671778	-0.0003559011492123183	-0.00882540747014046	0.7186617252012087
0.6997867716638501	0.01903024504587017	-0.0008532709383546637	0.6904699461174835	0.6954509722117094	0.004577580205401692	1.048027211521949e-05	0.6931735184757373	0.6966849025123829	0.004947759295603763	-0.002518736074966802	0.6942379538763848	0.7010207019645235	0.01940042413607225	-0.003382487285436418	0.6915494384018559
0.7005650572252773	0.01340164460663937	-0.003722171236626321	0.6939912414711009	0.6972214847538541	0.002256403035228208	-0.00176142509361586	0.69610271177297	0.7000225506724393	0.003096722810803771	-0.003711842368613498	0.6985089252562767	0.7033661231438627	0.01424196438221493	-0.005672588511623423	0.6964236901798264
0.7023648808273941	0.005695980970341176	-0.002945418362345509	0.6995528854142858	0.700717367329917	0.0002042693120839992	-0.001622338824367886	0.7006208899960913	0.7026074809555986	0.0007713033997884654	-0.002583388364562343	0.7022364027528443	0.7042549944530758	0.006263015058045642	-0.003906467902539966	0.7011771134379504
0.7028610045668251	0.001101510352436428	0.0004603950679263395	0.702311349960788	0.7025573494212063	8.932653370637665e-05	-0.0005380715967497645	0.7025133085966105	0.7011309684716697	-0.0003385877511545817	-0.0007152037650271941	0.7013014177219684	0.7014346236172888	0.0006735960675754698	0.000283262899648109	0.7010982399423571
