5.305504963987564e-11	-4.504434533175309e-11	-1.510762346665508e-10
2.771827323236153e-10	1.891147308272298e-11	-3.827755411233954e-10
-9.425585793345406e-11	3.48272692964647e-11	-1.86656392943136e-10
5.168752046687026e-10	-1.072591782359066e-10	4.112140398766691e-11
2.498384486004985e-11	-1.154024054492779e-10	-2.762476580755846e-10
4.862691423909235e-13	-9.934134187533132e-11	-2.248177408683704e-10
1.387052787280629e-10	-4.071134744267267e-11	-6.068888702678856e-12
-7.995170484930854e-11	8.615011436938764e-11	-3.642307581725386e-10
1.103986456492545e-11	2.847548689395485e-12	-2.826982596358606e-10
1.200750085110043e-10	7.556209767764798e-11	-4.355451458766398e-10
-5.303802608029569e-11	4.802030086590393e-11	-3.301126202553299e-10
8.093828648456218e-11	-5.295041726906581e-11	-1.695287521169723e-10
-3.085598088582701e-11	1.052871910097632e-11	-2.931161345925008e-10
1.987204372840681e-10	-1.579778038174832e-11	-3.268691290821689e-10
8.897754587735528e-12	-3.493672563012807e-11	-2.234877965652629e-10
-5.71672498682211e-11	7.171600529117443e-11	-4.258387014662949e-10
3.524052493169219e-11	-8.874770896087138e-11	-2.75652344366299e-10
4.459182570939372e-11	-2.082995420757285e-10	-2.229652473973071e-10
-1.278986779315681e-10	1.133364323353967e-10	-3.246312017185748e-10
1.560962975672031e-10	-5.339191673570318e-11	-5.313557380186726e-11
1.994162839474809e-10	-1.041375360277122e-11	-2.594731661585166e-10
-1.217875159266615e-10	6.925953120621793e-11	-5.21216477296342e-11
-1.822477023042927e-11	-2.035819966138655e-12	-3.388536857173952e-11
-7.737621975087647e-11	3.15203088143084e-11	-1.607621761467987e-11
2.900212030412492e-10	-8.960823269214682e-11	-7.108340363208676e-11
3.48151700410603e-11	-9.783639123977623e-11	-2.481900494496653e-10
-1.325210554350996e-10	6.49734165927905e-11	-2.044908581506364e-10
2.00356613982906e-10	-6.085835504222007e-11	4.679615811142521e-11
3.409964890146859e-11	-3.448942367068413e-11	-2.579124765994988e-10
3.105221723982588e-11	7.658004436284744e-12	-3.131973472868973e-10
2.376793525484723e-11	-1.908093697684878e-11	-2.211444100290021e-10
3.232968796725079e-11	9.968003417428356e-12	-2.951328229589327e-10
1.778966945989268e-10	-8.121600317685106e-11	-7.692660311427981e-11
1.458283407154429e-10	-5.444684901555186e-11	-2.446107627331972e-11
-2.496874698281506e-11	3.443104911910867e-12	-3.34616693054394e-11
-9.951568449667527e-11	2.882799929035801e-11	5.253276977653153e-12
2.204615124400854e-10	-1.07149136545718e-10	4.10307660951952e-11
7.287172897368272e-11	-2.808282878798825e-11	-2.293861010323997e-10
6.640365258743091e-11	-2.400363894964813e-11	-2.229047478059861e-10
1.287311761993534e-10	-3.639395645332331e-11	-2.519572198476702e-10
1.843200259752667e-10	-5.538018582678581e-11	3.581297268819461e-11
-1.117759180383145e-10	4.22355395005215e-11	-4.134126448104625e-11
-1.095053624374184e-10	9.091827056335454e-11	-3.051742499800139e-10
-8.309987472160928e-11	6.6849071081926e-11	-2.246627704704524e-10
7.755453813676984e-11	-5.34493431833376e-11	-1.888286473244777e-10
-1.560827409127301e-11	2.012833885423745e-12	-7.022940489566545e-11
1.289219193191033e-10	-4.126262642206898e-11	-1.975166687549093e-11
-2.510067349201565e-12	-2.91925659111524e-11	-2.647388040994845e-10
9.879878519335055e-11	-4.557736131037402e-11	-8.427013299377397e-11
1.024623133440524e-10	-4.394445497734585e-11	-1.132926339108612e-10
-1.172249529729145e-09	3.341916480209898e-10	-5.325459859834048e-10
1.123877561179384e-09	-4.069145713350289e-10	-5.085520660270118e-10
-2.240410251684088e-10	1.185362537076178e-10	-9.469831711820796e-10
1.409860455410344e-10	4.492185823821112e-11	-7.461886275085194e-10
6.048597164042644e-10	-3.646405198410907e-11	-8.420788208626983e-10
1.12548212584832e-09	-4.360702383709835e-10	-9.363497398248865e-10
-2.062776284923863e-10	6.276244362670271e-11	-1.107696608187525e-09
-2.265614015780913e-10	7.252795654366104e-11	-8.066485889352672e-10
-6.765451295672221e-10	2.822178043060674e-10	-5.143281477018698e-10
-1.391521566220623e-09	5.237556883525354e-11	-8.995561838544328e-10
1.070954036711156e-09	2.116543991210358e-11	-2.912268770063903e-10
-7.000975090917534e-10	2.125335433886582e-10	1.168350358530826e-10
-2.214867787984496e-09	2.804096116437508e-10	1.154207404675157e-09
-2.32674739819416e-10	7.87632955595078e-11	-8.776583621180652e-10
-7.881156885035972e-10	2.454256969989109e-10	-3.772990016420164e-10
8.636152718002626e-10	-9.329364931507197e-10	-1.264695047330999e-09
6.016604380398358e-10	-9.126544956982393e-11	-8.105451146457611e-10
-2.407332792670965e-10	3.74230250476136e-11	1.177757295305326e-10
1.412758668369597e-10	5.227207777746126e-11	-7.260391084074127e-10
3.98526776720616e-11	8.720698775721576e-12	-7.458855617616169e-10
-4.00817647940356e-10	1.107286642778337e-10	-6.331298476283366e-10
-9.740442886125728e-10	2.242141683008186e-10	2.715201093147667e-10
1.053554888898714e-09	-1.550011366105105e-10	-4.362249481917562e-10
-6.543338640447052e-10	2.052900516882516e-10	-8.855982189514068e-10
-5.666869306390351e-10	1.649777538164688e-10	-9.556431670461544e-10
-5.783955152843694e-10	9.543778845248829e-11	2.85501534703456e-11
6.054326006783053e-10	-1.676110102892024e-10	-7.590346381586207e-10
6.082865947410213e-10	-1.834290641834067e-10	-6.96995794190832e-10
-4.851617920375976e-10	6.22742909952628e-11	3.135878785176915e-10
-4.127891900241633e-10	6.948337013863834e-11	3.737238862139277e-10
2.845713785100962e-10	-5.995374576865905e-11	-9.789893491104902e-10
-1.080452702080477e-09	2.345222007395971e-10	-2.385969470385964e-10
1.807036428974338e-09	-4.757551917895576e-10	-1.275862235375108e-10
-6.771399108992237e-10	2.153184064640719e-10	-5.523081912864273e-10
-6.279469419881881e-10	9.098193913489356e-11	-7.373527978921959e-10
-2.174905543780385e-10	6.138883478811253e-11	-9.139640028069668e-10
-1.010268185026385e-09	3.638872032680243e-10	4.355978818381705e-10
-6.118321272039229e-10	9.865468462649233e-11	-3.745810595890674e-10
-7.456962837073757e-10	3.643988537444573e-10	-9.074980140151217e-10
-8.424191251555507e-10	2.44699202739132e-10	1.157570106788706e-10
-6.501215410666189e-10	8.211284345960523e-11	6.174366569712797e-10
1.288651148629997e-09	-4.947755887200733e-10	-7.881242868881356e-10
2.419352382075607e-10	6.61971742298258e-11	-1.194082735720759e-09
1.904296228622432e-10	1.838705835688358e-11	-7.60536146149595e-10
-4.808474401854055e-10	9.072241579084875e-11	-6.364679153595608e-10
1.627951394044404e-09	-2.155394933698357e-10	-1.518135590802769e-09
7.234164139555593e-10	-1.773604219673009e-10	-9.17585454850734e-10
9.01438411719086e-10	-2.498243981321666e-10	-5.047960993412449e-10
-1.091510941920432e-09	1.58820941617321e-10	8.254486606356317e-10
1.172611517150015e-09	-3.449989090397728e-10	-5.106477600361185e-10
1.308767101886825e-09	-4.37319072808897e-10	-7.211836133204497e-10
1.901472868674381e-10	-2.474155530294834e-11	-7.678502356911836e-10
2.971022522051004e-10	-1.657284737718563e-10	-8.378386450862416e-10
1.274037406594842e-09	-4.368412896402754e-10	-8.859652970624231e-10
-5.320571412071539e-10	2.027412171776227e-10	-6.491213140006369e-10
1.098530092167105e-09	-1.845906972863607e-10	-8.38445890785742e-10
