0.005147174983963831	-0.004023722917981013	-0.007346807374785295	0	0.00435588331967824	-0.002965406242510892	-0.006157421630402287	0	0.005885063002594948	-0.002691275316292675	-0.004760846235877281	0	0.006825438065782924	-0.003649624037953725	-0.005697389911921657	0
0.01274493300547405	-0.007176443893002172	-0.008035827217569668	0.003984519895962071	0.01080039470851211	-0.005991266846776389	-0.00629132979830398	0.001996070410144468	0.01302752738011381	-0.005568193760694944	-0.004348690640416287	0.003218224463152856	0.01510412289193008	-0.006574043242892546	-0.005636625269064742	0.005189355184629952
0.0258437329933356	-0.01584127276247269	-0.005279984719093148	0.0155512848444348	0.02682117121487824	-0.01471128240673392	-0.007403134811969247	0.01619751807518954	0.02641004826640439	-0.01349937646475321	-0.007871457983520559	0.01569127902742936	0.02525834777365765	-0.01455750719335612	-0.005590316234336461	0.01481161118610639
0.04229788161296935	-0.02338005507782919	-0.001590667737307594	0.03003004425286677	0.04068095037554649	-0.02254704911301297	-0.001947257275972121	0.02858761413721055	0.04114346558293118	-0.0211924664076539	5.906136913893384e-05	0.02864461864023837	0.04292906330219057	-0.02189341085212336	0.0007146153990798265	0.03023125057517015
0.05186035649493847	-0.02025167259291799	-0.001664951106403009	0.03799182658227266	0.04509717840135173	-0.02023436857932918	0.0008061603938724279	0.03194719822351989	0.04562503061609453	-0.02018454983812501	0.008058019097405847	0.03262101304941145	0.05298234256371753	-0.0201970988885255	0.006282800543933424	0.03911177109558778
0.05776409755372569	-0.0156394246099465	-0.008522075116323247	0.04409338958685578	0.04338588829340397	-0.01567756724214729	-0.006031617893127186	0.0304299372157352	0.04484779193756576	-0.01592960212812347	0.008786515626699345	0.0319020395489385	0.05938796202057372	-0.01591938184062808	0.007937724121438689	0.04558269738997536
0.0007990763830999503	-0.000975292832752284	-0.002718984376571591	0	0.000793135198478824	-0.000323295276543207	-0.002602451767390046	0	0.0009677603080055219	-0.0002451628473454126	-0.001791960828848385	0	0.0009899331108686737	-0.0008898978983712521	-0.001833157310604119	0
0.002572679587414473	-0.00159239124563794	-0.006616400233914075	0	0.00237221515452285	-0.001287063087217026	-0.005869391043909333	0	0.003450235585397143	-0.001266302388361272	-0.005412870093404766	0	0.003750903340356881	-0.001569700814344635	-0.006117445100787195	0
0.006295586455655075	-0.003154460281755707	-0.007404701377203742	0	0.005465929562850941	-0.002557230530450196	-0.005953051280079827	0	0.007562499576164311	-0.002489933815106754	-0.0050364400295241	0	0.008479659237642212	-0.002996018700653941	-0.006192926381586089	0
0.012974227720117	-0.006228998865976977	-0.006568256337741686	0.00363816478442435	0.01124217304039134	-0.005141507253858767	-0.005048056041999103	0.00186383784051812	0.01385859653034213	-0.00485329394254304	-0.003209103068007005	0.003637013854754254	0.01574707154937482	-0.005796413795523871	-0.004347078178843417	0.005433375649994802
0.02892988388947605	-0.01581549504041489	-0.004952597884294634	0.01788526607698009	0.02905276807889758	-0.01436460083163939	-0.006619269353496191	0.01784290664106316	0.02901521520687437	-0.01235443196468857	-0.006304237398454128	0.01756048746394355	0.02887352003967429	-0.0136851501784692	-0.004409538405781517	0.01745160830625679
0.04139831353960914	-0.02242271755546735	0.003366948305676229	0.02912842741708899	0.04055489087153223	-0.02153567633097746	0.002469002831293803	0.02828261370585421	0.04066704513029144	-0.01950795519369851	0.003859707509571021	0.02808820521022483	0.04166236651744641	-0.02031036713679858	0.005064167013558024	0.02905213075883352
0.04154646607607074	-0.01850736169883822	0.007774601358197263	0.02893221878832788	0.03739630722012861	-0.01804324790948949	0.008043102959683066	0.025360258427451	0.03768029088923468	-0.01637920466269861	0.01360994920662008	0.02596263153508114	0.04185684637574379	-0.01668864359003376	0.01385889279579034	0.02962746574739641
0.03569944814175047	-0.01113708741206105	-0.0009717934237197211	0.02332237231502847	0.02731609567048601	-0.01101012088091368	-0.0004747462668703954	0.01572384353548351	0.02833203499681709	-0.01001017763762216	0.009938744630150893	0.01715944609849617	0.0368098202752922	-0.01004419821710892	0.01040964423230703	0.02492984526746032
0.001815210634558098	-9.926947994590126e-05	-0.002574706572807884	0	0.001801029977907764	-1.450323171220742e-05	-0.002284333075071975	0	0.002177973118177245	-1.251394462370256e-05	-0.002168910561333641	0	0.002223224203668439	-9.046502985827074e-05	-0.002426665589138646	0
0.003784429630707298	-0.001209748779972747	-0.006341178507839025	0	0.00351978493029749	-0.001114959545306535	-0.005381241964221592	0	0.00478410350068989	-0.001113842629589328	-0.005248010728294989	0	0.005188897860226915	-0.001204498309082404	-0.006151494767108086	0
0.006955102097728483	-0.002469093435387575	-0.006647935032592997	0	0.006308483583074447	-0.002462530372083217	-0.005444920605321747	0	0.007959696906811725	-0.002462434697909836	-0.005418350224922252	0	0.008722123815420313	-0.002468667965530529	-0.006560106155445446	0
0.01238335335601595	-0.004762474536861423	-0.00500975174158772	0.002640508007522895	0.009678167691928148	-0.003631163840404727	-0.002449316136202384	0	0.01432594049751988	-0.003580639620965164	-0.000770372690117766	0.003770840204845746	0.01707600158271849	-0.00453023881076519	-0.002762262449595218	0.006338945998354561
0.03026492653353512	-0.01501048803375952	-0.002623932669686576	0.01871330616348079	0.03033661882797581	-0.01363281971607484	-0.004141929201640769	0.01865357813179533	0.03033280437946392	-0.01130447531073669	-0.00417991760501726	0.01850666588574977	0.03024739333401917	-0.01265966287472477	-0.002385590466224493	0.01842918430844712
0.04136982130389064	-0.02192468715188035	0.004892263027995336	0.02905027509597451	0.04341091602970543	-0.020545403670589	0.001461201395424189	0.0305174568313485	0.0433795873490571	-0.01755824354310159	-0.00144813821400238	0.03029487116500954	0.04123050043174877	-0.01872802155839629	0.001886325573629707	0.02844998828428504
0.03463738942452436	-0.01646672760543906	0.005783733506152411	0.02270358541479053	0.03158910012322982	-0.01552048683669772	0.004890057793381711	0.01998115002405986	0.03162665631662276	-0.01256503612994794	0.00900666794203106	0.02001964447412283	0.03481393604941635	-0.0131836653150124	0.01045410915703621	0.02297884251177219
0.021323990515487	-0.007067801062203373	-0.002325989421838891	0.01022506840649894	0.01395244153477541	-0.006906914642869633	-0.002056850428843092	0.004052919004109126	0.01414056113779934	-0.005566725087809365	0.008229325098465103	0.004682864208077872	0.02215659515304781	-0.005617143216954834	0.008890194513307291	0.01154868046010163
0.004034154897896807	-0.0001161775000293811	-0.001931824290281558	0	0.00401714899131213	-0.0004110595160904424	-0.001120864560171642	0	0.004356046153846591	-0.0004110595160904424	-0.001245048956831532	0	0.004419513061249367	-0.0001161775000293811	-0.002073033708076637	0
0.005212509670617916	-0.00107164814034118	-0.004861443904849412	0	0.0049853207911334	-0.001037297841346471	-0.002810465740013489	0	0.005931681322540745	-0.00103729784134647	-0.002794645151850285	0	0.006218186480144008	-0.00107164814034118	-0.004844631708967642	0
0.007153619436321736	-0.002311087924157153	-0.005272412406964503	0	0.006774011649690135	-0.001903156390078313	-0.002802883559532231	0	0.00803937093846218	-0.001903156390078313	-0.002598917792492825	0	0.008418978725093784	-0.002311087924157153	-0.005068446639925082	0
0.008997628272191183	-0.003120652916449271	-0.002964308054882468	0	0.008762593613318399	-0.002605044499294057	-0.001038558479478363	0	0.009991001625228098	-0.002605044499294057	-0.00071975714023104	0	0.01005397897226638	-0.003120652916449271	-0.002690159714401296	0.0002048327461637396
0.005798664464160372	-0.0006773625458983946	-0.0007810133553877085	0	0.005798664464160372	-0.001156547160223498	-0.0004148683709477774	0	0.005981736956380324	-0.001156547160223498	-0.000654460678110343	0	0.005981736956380324	-0.0006773625458983946	-0.00102060566255026	0
0.006210040700987468	-0.001139164882192722	-0.002120138692644026	0	0.006210040700987468	-0.001449111989727784	-0.001238808817433996	0	0.006650705638592484	-0.001449111989727784	-0.001393782371201527	0	0.006650705638592484	-0.001139164882192722	-0.002275112246411543	0
0.006983490069482779	-0.001786721461834689	-0.002312926358682455	0	0.006983490069482779	-0.001876546856176311	-0.001375888287572072	0	0.007452009105037981	-0.001876546856176311	-0.001420800984742869	0	0.007452009105037967	-0.001786721461834689	-0.002357839055853266	0
0.007725153366502719	-0.002330265642414425	-0.001256569314804629	0	0.007725153366502722	-0.002217158523068221	-0.0007011193856798941	0	0.008002878331065097	-0.002217158523068221	-0.0006445658260067783	0	0.008002878331065097	-0.002330265642414425	-0.001200015755131541	0
0.00664241507810295	-0.001443727017168846	-0.0002095686626239508	0	0.00664241507810295	-0.001749132362928796	-0.000101710826920511	0	0.00669634399595468	-0.001749132362928796	-0.0002544134998004718	0	0.00669634399595468	-0.001443727017168846	-0.0003622713355039256	0
0.006764849853519016	-0.001640327062711376	-0.0006503496255919581	0	0.006764849853519016	-0.001852789249740479	-0.000383884494331698	0	0.006898082419149153	-0.001852789249740479	-0.0004901155878462082	0	0.006898082419149153	-0.001640327062711376	-0.0007565807191065099	0
0.00699490053314502	-0.001935295122856175	-0.0006983805855252029	0	0.00699490053314502	-0.002005972977940549	-0.0004358217037260593	0	0.007126179974044584	-0.002005972977940549	-0.0004711606312682464	0	0.007126179974044591	-0.001935295122856175	-0.0007337195130673897	0
0.007176923759910615	-0.002158522376507456	-0.0002530055003326162	0	0.007176923759910605	-0.002111432564289597	-0.0002382951798229689	0	0.007184278920165425	-0.002111432564289596	-0.000214750273714052	0	0.007184278920165425	-0.002158522376507456	-0.0002294605942236858	0
0.006940776981500873	-0.001909057864532849	-2.218504439717629e-05	0	0.006940776981500873	-0.002040577114581114	2.724870750545516e-07	0	0.006952005747236978	-0.002040577114581114	-6.548713794907743e-05	0	0.006952005747236978	-0.001909057864532849	-8.794466942133603e-05	0
0.006965445638432828	-0.001967678725609434	-9.67764521522491e-05	0	0.006965445638432828	-0.002069100423909274	-4.579705243397018e-05	0	0.006990935338291968	-0.002069100423909274	-9.6507901583918e-05	0	0.006990935338291968	-0.001967678725609434	-0.0001474873013022108	0
0.007006560865362922	-0.002050134832778773	-7.658087742103657e-05	0	0.007006560865362922	-0.002100109408868912	-4.218080943358348e-05	0	0.007023760899356635	-0.002100109408868912	-6.716809747866646e-05	0	0.007023760899356621	-0.002050134832778773	-0.0001015681654661193	0
0.007025305514610947	-0.002097567910176108	1.197027176611421e-05	0	0.007025305514610933	-0.002106778782926551	-1.398986151545756e-05	0	0.007012325447970133	-0.002106778782926553	-1.859529789066542e-05	0	0.007012325447970133	-0.002097567910176108	7.36483539087859e-06	0
