1.575738029032373	0.05626833774984732	0.7672631003975305	0.03318381889654631	1.318055461748313	1.559331372358862	0.07584926901654095	0.7640888258043457	0.06158113138822698	1.290262950094528	1.555962801512324	0.07811985816590911	0.7651868075015198	0.1187753125075041	1.297315088931645	1.575432038252924	0.05548887928043773	0.7683485496463929	0.09280131188485165	1.326923580061811
1.729742764316638	0.2332170862192727	0.9231794623653677	-0.07006330610493319	1.303003213144657	1.693269296704252	0.283778110567646	0.9090919056293754	-0.06026956680097628	1.227683072062684	1.690804750994702	0.284461592011828	0.9108729698947536	0.1054220446967496	1.233930452533107	1.730717713581549	0.2312864897015723	0.9241351096181525	0.0877052171296165	1.308637064459319
0.1059551656880243	-0.06316796071713267	0.0128361614912675	-0.1080485755531592	0.2377996798722827	0.08372657457121205	-0.04093936960032441	0.01283616149126629	-0.1049907749200347	0.2116568365974331	0.08591425005385053	-0.04312704508296554	0.01283616149126549	-0.07766915557432912	0.1750984433602909	0.1083461882916352	-0.06555898332074488	0.01283616149126711	-0.07818737815836574	0.2027197194190916
0.3019831416895171	-0.06363169315292865	0.07150543456097652	-0.28156080102658	0.5834017193475002	0.2931251634833055	-0.05477371494672106	0.07150543456097533	-0.2515435701578417	0.5318554143690664	0.332879795168941	-0.09452834663235725	0.07150543456097515	-0.2475796560656246	0.5684784996567833	0.3454330151798525	-0.1070815666432668	0.07150543456097572	-0.277228436254711	0.6216239692912356
0.7197736438384502	-0.09400293597335302	0.1877312123595291	-0.3194437172280514	0.9046936862662148	0.6667184779951711	-0.0409477701300635	0.1877312123595323	-0.2620953698387534	0.772877187447885	0.7456341420199021	-0.1198634341548043	0.1877312123595293	-0.2292872813955594	0.857435753952095	0.7988923878774606	-0.173121680012369	0.1877312123595275	-0.2753077276630786	0.9755281159544832
1.044134251500775	-0.1037820533769031	0.3492086532355798	-0.180640840421035	1.049195093815646	1.041838548571176	-0.0908920097370213	0.3386143125252918	-0.1751348132265708	1.035884101039844	1.056767636060208	-0.1108862695800256	0.3436794848792631	-0.1243030189348183	1.041932776847084	1.059886839406973	-0.1232502854812244	0.3529242974337033	-0.1279006105931367	1.054633377671313
1.288026798941699	-0.08700190294803023	0.5404336664949573	-0.05973821854136065	1.196805486499645	1.288449631273949	-0.08737236346137088	0.5403812946760471	-0.05381482769824247	1.196650171688427	1.287191603060339	-0.08587606437960708	0.5401430238078946	-0.05055979386676047	1.193866419337247	1.286578074021444	-0.085268824199827	0.5401493126670119	-0.05620448224914845	1.193570550241541
1.39227297682661	-0.1171906444218163	0.5966682258074406	0.0488770700502671	1.310609712725698	1.384603383670577	-0.1079134911712981	0.5950606657129491	0.05307281720097762	1.296544895861436	1.379197802563741	-0.1019804268253325	0.5945331824738244	0.09800026332117698	1.294670427337024	1.387862920740859	-0.1124847624750097	0.596372399946379	0.09618838713818466	1.310628117864926
1.409941468940454	-0.01220285709611997	0.6475814553036069	0.1579140094761569	1.262660607545074	1.398262636907219	0.003592923378480357	0.643464506862243	0.138793970614987	1.232850775231574	1.376615152511506	0.02801127403550498	0.6406936406009428	0.1976645395183957	1.218630418980993	1.385849514008252	0.01421984329537679	0.6452507098443196	0.217760704572733	1.247512092843702
1.400563366727013	0.1029138719973598	0.6501438025663809	0.03098232530849027	1.12965564603707	1.389635068049331	0.1353141762793401	0.6286717969620783	-0.001855804938184955	1.094488100764924	1.365324717320722	0.1668849337540597	0.6214113902159765	0.16248227058333	1.085048888812544	1.37088783485735	0.1370362060307888	0.6456970004026117	0.1857035828228106	1.121147250834042
0.2363228853265643	0.06057063393286891	0.08906805577782999	-0.1064060256823287	0.2462908804201239	0.2360799416058535	0.06081357765357044	0.08906805577782718	-0.09646578595627817	0.2334127198792043	0.2487958103737652	0.04809770888566674	0.08906805577782957	-0.09653389037049745	0.2483787478771382	0.2501053462921549	0.04678817296727575	0.0890680557778292	-0.1057006708099486	0.2608584494065001
0.4656633513080916	0.01976927987375903	0.1456297893545552	-0.2656747947282177	0.6085155917833999	0.4508927313258237	0.03453989985602882	0.1456297893545558	-0.2253059357918843	0.540116976117676	0.5039079411012635	-0.01847530991940904	0.1456297893545564	-0.2201168437254663	0.599535873790572	0.5244002785079734	-0.03896764732611814	0.1456297893545566	-0.2581611886180304	0.668883365316124
0.7659378829384578	-0.04495273897034775	0.216295543190433	-0.2733742842842687	0.8591571343831431	0.750818086598053	-0.02983294262994659	0.2162955431904321	-0.2409170739706695	0.8074514937633882	0.7939672343219614	-0.07298209035385166	0.2162955431904329	-0.242876539563298	0.8726171395236983	0.8122003161856928	-0.09121517221757572	0.2162955431904351	-0.2739200078546352	0.9262877272950054
1.167286104859096	0.03416175446015819	0.4308381690535709	-0.1690716829490584	1.038072718398205	1.175734920720635	0.05158326225640927	0.404967845395771	-0.1202953900610824	1.017227945067619	1.188679157560706	0.01238635827382522	0.4312205125382922	-0.06348702750728803	1.038511919363965	1.188391960636111	-0.00450257933731176	0.448396647074018	-0.1006550382344755	1.057472642012111
1.39576679535805	-0.002708451630503983	0.6312014642919311	-0.007800737571418273	1.212950957881785	1.398565338118535	-0.006816381125538937	0.632510851026475	-0.01545724402692175	1.219038580625714	1.396828669266098	-0.005100748764330643	0.6325318875177085	-0.03601943299758769	1.217356858095207	1.393324804986604	2.673627023920544e-05	0.6309082667626349	-0.02989066121997919	1.209531045763524
1.450388779323724	-0.04637640895536325	0.6597755392690432	0.03754134358559301	1.298553428443413	1.448238804006772	-0.04343156161450405	0.6589806672451303	0.01674204799802935	1.292879267835118	1.437237887563961	-0.03027481427131753	0.6568248363447609	0.02048520555376293	1.272254269459796	1.43792309809519	-0.0316586837804772	0.6575234953226869	0.04397858579753315	1.275788173184371
1.337278395834686	-0.01588527149604584	0.5861454681306744	0.06921225688602194	1.180346477975893	1.323143363067536	0.009091498232907712	0.5753037311688753	0.03562551679593454	1.1432864417813	1.296984898315667	0.0460759078730692	0.5644777862805791	0.1451445565751803	1.117247092837787	1.304746183335028	0.02422974518532368	0.5785626639489652	0.1784853512478728	1.154446179058385
1.134316923340079	-0.0358131577750762	0.3824626733004083	-0.04368671056202406	1.029780331666309	1.125482818216278	0.01052883689729507	0.3449547837518278	-0.08492965598470735	1.001864608060296	1.05738451127958	0.08182044169380615	0.3417614858920159	0.1931166569552118	0.9367964490623897	1.101326896796821	0.002030155620794987	0.3776093864477896	0.196015357175778	1.025624746207675
0.4851333237382127	0.1343386034323966	0.1858415781511828	-0.08139002171058043	0.3570931636003017	0.5007482576001517	0.1187236695704579	0.1858415781511829	-0.04774682230896095	0.3628307942531231	0.5147712730931415	0.1047006540774676	0.1858415781511827	-0.05461911941956711	0.3878375920350283	0.5010788201673662	0.1183931070032439	0.185841578151183	-0.08920447425055247	0.3860808201866558
0.623028993356742	0.08665518790139609	0.2129052543774414	-0.2022774254475152	0.5988882870837712	0.6140259032912965	0.09565827796684243	0.2129052543774418	-0.1232552188765011	0.5169626279184881	0.6504342411000213	0.05924994015811871	0.212905254377442	-0.1231342326424596	0.5725000799044382	0.6617193442245831	0.04796483703355672	0.2129052543774419	-0.2021488560008735	0.6521192312418657
0.8494107271201899	0.02789560348118545	0.2631918991804126	-0.2358042201994679	0.8389057578035056	0.8130560123548053	0.06425031824657156	0.2631918991804131	-0.1257740500602094	0.7062410824646634	0.8695271015254965	0.007779229075878885	0.2631918991804126	-0.1160673560531215	0.792564569032453	0.9058818162908846	-0.02857548568950625	0.2631918991804134	-0.2260975261923785	0.915999326898128
1.077742943976703	-0.02327627598504617	0.3367698426566421	-0.1589551253633228	1.010573613951406	1.053714657540495	0.01646727372742567	0.321054579380376	-0.04855314075654874	0.9272515292480035	1.099596058722798	-0.03791161687607761	0.3295520688015757	0.002131056841281162	1.005472094881683	1.090809515998984	-0.04718413315456525	0.3476111278038789	-0.1105090303252094	1.018948026767158
0.6735788176947749	0.1229873642042309	0.2389698545697018	-0.03347519756156694	0.5060688543407771	0.6956151769247615	0.1009510049742448	0.238969854569702	-0.01838110339753945	0.5400124167307033	0.7031622240067754	0.09340395789223047	0.2389698545697017	-0.02939928301253273	0.5539201369620187	0.6811258647767894	0.1154403171222169	0.238969854569702	-0.04449337717655996	0.5208836657474234
0.7279051498938793	0.1003525665213403	0.2484773149245659	-0.09496276782383295	0.5914904050646168	0.742546977450812	0.08571073896440656	0.2484773149245656	-0.0555549555414047	0.600229019782786	0.7622508835920255	0.06600683282319206	0.2484773149245653	-0.06287586931987048	0.6347183566697026	0.7476090560350922	0.0806486603801254	0.2484773149245653	-0.1022836816022986	0.6264610246356812
0.8162496831029251	0.05695431776154791	0.2619612002593419	-0.1030615234213421	0.7033928708669743	0.8190078302343801	0.05419617063009326	0.2619612002593419	-0.06257830975261081	0.6935057315116492	0.8392494370687461	0.03395456379572724	0.2619612002593421	-0.06395738331833797	0.7274241709055803	0.8364912899372904	0.03671271092718145	0.2619612002593416	-0.1044405969870703	0.7368563330559408
0.8877345786468746	0.03817012716951927	0.2777714117449182	-0.05273569239296719	0.764169456754933	0.8959950751242027	0.02990963069219065	0.277771411744918	-0.03123404040134556	0.7744654121406864	0.9067459011200152	0.01915880469638017	0.2777714117449186	-0.03536428864000936	0.7930334293120712	0.8984854046426868	0.02741930117370832	0.2777714117449185	-0.05686594063163221	0.7829816754186208
0.7567444456435926	0.05961220985137555	0.2449069966484903	-0.009557658545105138	0.6256409431174746	0.7710627436959384	0.04529391179902999	0.2449069966484906	-0.004404173733360705	0.6494390008402716	0.7736394861018097	0.04271716939315737	0.2449069966484901	-0.01156332275953423	0.6540215850074201	0.7593211880494647	0.05703546744550331	0.2449069966484904	-0.01671680757127786	0.6303965478554999
0.772877452600658	0.04594956700165203	0.2456481058806931	-0.02917915971307942	0.6524503741680262	0.7826405110308018	0.0361865085715068	0.2456481058806926	-0.01722696115015232	0.66753621282539	0.7886166103122657	0.0302104092900444	0.245648105880693	-0.02210849036522609	0.6779899983566413	0.7788535518821209	0.03997346772018898	0.2456481058806929	-0.03406068892815104	0.6631420158535957
0.7981730631838035	0.02380335500692246	0.2465929254572178	-0.03226155714564025	0.6927370115688286	0.8020534069146349	0.01992301127609243	0.2465929254572181	-0.01916067464942646	0.6977988037233993	0.808603848162741	0.01337257002798469	0.2465929254572176	-0.02110084651484175	0.7089824650485185	0.8047235044319108	0.01725291375881529	0.2465929254572178	-0.03420172901105594	0.7040010883981492
0.8144551203748283	-0.009276148014061184	0.2415536917082301	-0.01026740254421873	0.7315385756455152	0.8041038411744383	0.00107513118632966	0.2415536917082304	-0.01094178740045234	0.7140959508600383	0.8037666487463213	0.001412323614445973	0.2415536917082302	-0.005766147800256471	0.7133453720155555	0.8141179279467131	-0.00893895558594416	0.2415536917082307	-0.005091762944024468	0.7308059115789771
0.7834707453998501	0.0131078655423487	0.2389735832826597	-0.0006818857010650817	0.6859133467410511	0.7896017677964213	0.006976843145778578	0.23897358328266	0.0002394746405649987	0.6962456469480098	0.7900624479672359	0.006516162974962753	0.2389735832826597	-0.00282603655771986	0.6970394854871532	0.7839314255706669	0.01264718537153366	0.2389735832826601	-0.003747396899349407	0.6867191293910878
0.7866958159085709	0.009381150768035283	0.2388230900029818	-0.003883486244323262	0.6917791210733798	0.7912357740774694	0.004841192599135362	0.2388230900029815	-0.001364482778345785	0.699405072364035	0.7924952758104571	0.003581690866146956	0.2388230900029812	-0.003634461862795778	0.701553741915956	0.7879553176415575	0.008121649035046256	0.2388230900029811	-0.006153465328772186	0.6939514031261811
0.7906215703809378	0.002432548194270817	0.2379162355725627	-0.002116102153376164	0.7007868991970493	0.7912598392656623	0.001794279309546806	0.2379162355725628	-0.002001671157486768	0.7018627474296164	0.7913170547636081	0.001737063811602036	0.237916235572563	-0.002320805599848414	0.7019622307498379	0.7906787858788841	0.002375332696325996	0.237916235572563	-0.002435236595738611	0.7008865352223961
0.7887121804468915	0.004497253821001561	0.2379628302803679	0.0004579510815697932	0.6974329113106009	0.7935062754089099	-0.000296841141015425	0.2379628302803684	0.0004485691606909898	0.7055213623914023	0.7935015844484703	-0.0002921501805753981	0.2379628302803685	-0.001948478320317729	0.7055210895643049	0.788707489486453	0.004501944781442334	0.2379628302803686	-0.001939096399438125	0.697432635319401
